R,G,B
882.5201,736.1807,710.4684
52.0251,115.8919,202.0815
54.2589,402.6020,370.4159
237.4184,380.6465,231.9058
143.8918,67.9251,96.7332
122.0076,284.1915,365.7046
60.8220,61.2623,83.0760
193.5708,188.2153,274.3585
440.9844,273.6406,192.2009
343.0237,182.7920,241.9856
627.0041,272.5595,231.5636
126.4709,536.9266,430.2716
229.2784,551.9132,584.9708
228.6776,278.8881,352.5837
575.9261,268.2180,299.3794
274.4929,395.8227,446.0760
91.1328,128.3402,199.2070
101.0937,115.8718,179.5110
336.8706,404.2797,427.6786
217.1762,119.2630,171.2390
67.7686,279.5207,366.1091
207.5348,526.4445,414.4081
79.5822,117.5256,197.0819
206.6118,284.1545,403.9493
