R,G,B
882.5201,736.1807,710.4684
52.0251,115.8919,202.0815
74.1740,266.0640,198.6302
87.6595,49.1948,60.3214
101.9014,106.2489,63.6593
111.0090,55.1495,50.0977
121.2440,405.1532,511.7740
123.2020,65.8430,95.0298
160.3884,109.3243,151.2079
185.9852,62.9332,66.2628
110.6705,269.8114,164.4909
65.8383,75.0080,80.5049
49.4074,70.4090,84.2574
60.9764,68.4649,66.2162
62.1169,46.0575,44.3373
46.8687,50.2736,47.6952
69.1921,70.2802,60.3409
51.9110,49.4583,55.6484
43.2006,47.5211,46.6496
52.0191,64.9717,67.1618
50.7339,114.2351,112.3988
168.9403,64.6983,78.6945
50.7421,50.8985,53.0853
88.0333,117.0339,115.9214
46.8701,61.9716,57.9397
57.8953,124.0562,162.6296
56.6099,114.7556,104.7946
45.7430,53.6580,57.6684
49.3096,64.4992,61.4967
49.8331,51.1368,51.4606
99.9635,70.4152,92.2380
137.0649,112.6678,70.4000
73.2936,48.3650,43.6671
71.4241,46.7536,46.2669
208.7953,112.1139,145.3251
94.6714,47.8222,45.3975
200.8051,112.0279,133.3028
59.1283,50.9211,45.2509
231.9607,111.6822,140.9294
292.8603,177.9099,199.6032
315.2328,183.9571,229.6903
230.7447,114.4257,160.1004
61.1880,65.9953,65.9061
109.9096,120.6080,126.0146
107.2881,64.0911,52.0636
61.6196,65.9419,60.3144
139.6449,63.7275,83.3610
86.7898,66.0366,63.1907
143.3694,63.8800,53.5379
384.8714,189.7598,243.7808
116.3161,67.6859,77.2418
248.2987,109.6530,86.5353
105.1642,67.7144,79.4751
130.7435,65.3253,82.4894
65.8697,52.3342,57.3909
62.5889,49.4295,45.9449
66.5829,50.0792,54.1298
83.2754,113.2326,109.1986
255.5374,113.9493,149.7682
150.7073,112.6318,116.0392
60.3776,52.1348,53.3476
343.0237,182.7920,241.9856
143.8918,67.9251,96.7332
464.5125,268.2202,334.0036
188.2298,112.1223,137.0726
249.3346,115.9583,141.6558
177.6051,112.8703,124.8037
157.7068,112.1597,110.2248
157.3780,115.0285,116.7342
223.3514,108.3684,105.7012
352.1811,104.2169,107.1770
79.8886,71.5935,73.0734
92.7474,66.5565,71.8450
132.4249,115.3492,103.7097
82.1190,114.4272,105.3778
123.5317,70.3143,78.5665
174.3340,184.3842,178.2374
94.0359,65.7669,69.1327
139.7559,111.1253,94.8432
312.6903,178.7313,254.6853
137.1801,114.9297,104.5911
224.6623,188.0466,181.9317
232.5373,113.9318,82.5445
127.5625,65.5262,68.2917
217.1762,119.2630,171.2390
223.5647,182.0379,185.2065
84.3940,55.8610,51.2232
441.7978,276.7971,333.3626
58.7791,71.0329,75.2765
244.0274,189.6571,188.8695
274.1881,179.9156,154.5984
425.5605,269.4582,296.6038
106.0137,115.8188,112.5130
